number,median7
12606,0.153156128
12607,0.22444311
12608,0.185267492
12609,0.543966938
12610,0.292751997
12611,0.221535957
12612,0.464638265
12613,0.350794934
12614,0.657263401
12615,0.21758986
12616,1.933333333
12617,0.125789383
12618,0.322460536
12619,0.119578344
12620,0.826503969
12621,0.230043118
12622,0.42054342
12623,0.388905649
12624,0.165435802
12625,0.232734722
12626,0.377217876
12627,0.154114398
12628,0.110965834
12629,0.666377251
12630,0.151274299
12631,0.66982463
12632,0.352320729
12633,0.185764868
12634,0.298778284
12635,0.355715366
12636,0.224635868
12637,0.80447946
12638,0.480863065
12639,0.380313348
12640,0.184555261
12641,0.141773538
12642,0.261473936
12643,0.284899066
12644,0.351101269
12645,0.219431487
12646,0.309598346
12647,0.586424934
12648,0.279083223
12649,0.562827213
12650,0.167655911
12651,0.237297346
12652,0.355653657
12653,0.770294179
12654,0.338912543
12655,0.410219979
12656,0.422645062
12657,0.28009853
12658,0.300943499
12659,0.238523039
12660,0
12661,0.179467146
12662,0.222656441
12663,0.909886657
12664,0.487790943
12665,0.15739729
12666,0.142078636
12667,0.136473569
12668,0.287736302
12669,0.410585228
12670,0.114382524
12671,0.460339736
12672,0.336871302
12673,1.612391898
12674,0.281026253
12675,0.350299801
12676,0.212118183
12677,0.646177643
12678,0.462438234
12679,0.378378875
12680,0.1057965
12681,0.237655581
12682,0.914146607
12683,0.207234146
12684,0.356899662
12685,0.360514152
12686,0.216506788
12687,0.282837939
12688,0.564674497
12689,0.542898329
12690,0.482903599
12691,0.367604375
12692,0.180069275
12693,0.209098729
12694,0.325925347
12695,0.313972689
12696,0.355598856
12697,0.522492484
12698,0.311092488
12699,0.191965412
12700,0.232753975
12701,0.384151709
12702,0.176504135
12703,0.458227032
12704,0.187438921
12705,0.242860192
12706,0.172023696
12707,0.389820597
12708,0.935627537
12709,0.265697225
12710,0.135763703
12711,0.487967812
12712,0.904175219
12713,0.204831108
12714,0.546678362
12715,0.399769307
12716,0.780147227
12717,0.139344088
12718,0.328658065
12719,0.433235216
12720,0.196400029
12721,0.26649583
12722,0.141601292
12723,0.514611226
12724,0.262340206
12725,0.292005562
12726,0.147644968
12727,0.537943357
12728,0.688497058
12729,0.263552833
12730,0.251205798
12731,0.24233274
12732,0.522297635
12733,0.169768172
12734,0.207510334
12735,0.331202584
12736,0.251339464
12737,0.440143896
12738,0.149724387
12739,0.28452025
12740,0.364009017
12741,0.282958749
12742,0.127904002
12743,0.775567515
12744,0.387582185
12745,0.133278725
12746,0.540879681
12747,0.212883562
12748,0.121006325
12749,0.310018037
12750,0.255214559
12751,0.275191494
12752,0.674556925
12753,0.290926333
12754,0.197605561
12755,0.529907816
12756,0.573906815
12757,0.58575364
12758,0.542495617
12759,0.606026966
12760,0.623305003
12761,1.269263908
12762,0.263104659
12763,0
12764,0.167503144
12765,1.080756005
12766,0.109264838
12767,0.361004936
12768,0.823981566
12769,0.36373278
12770,0.312634892
12771,0.331905968
12772,0.18925276
12773,0.130985159
12774,0.352104894
12775,0.46762012
12776,0.407217708
12777,0.290474115
12778,0.1999269
12779,0.182091503
12780,0.124257315
12781,0.506966687
12782,0.194838936
12783,0.153309837
12784,0.154664042
12785,0.199866488
12786,0.441173099
12787,0.197058317
12788,0.377079954
12789,0.632878043
12790,0.212706628
12791,0.137301136
12792,0.478683743
12793,1.633333333
12794,0.204220472
12795,0.25985483
12796,0.3740497
12797,0.748840896
12798,0.426287309
12799,0.239428609
12800,0.744741363
12801,0.311482798
12802,0.203609388
12803,0.427529689
12804,0.106436283
12805,0.29999025
12806,0.135297789
12807,0.572163442
12808,0.195821412
12809,0.288658163
12810,0.309654043
12811,1.6
12812,0.966666667
12813,0.230864175
12814,0.236161417
12815,0.603678714
12816,1.053248631
12817,0.669110792
12818,0.446911937
12819,0.329692237
12820,0.289224263
12821,0.665380172
12822,0.340967966
12823,0.823326316
12824,0.556434209
12825,0.70429707
12826,0.729252891
12827,0.117923118
12828,0.26630731
12829,0.492795558
12830,0.319824339
12831,0.185000419
12832,0.21185971
12833,0.193735007
12834,0.397536003
12835,0.458565536
12836,0.254815431
12837,0.137241461
12838,0.187511902
12839,0.147015379
12840,0.161775524
12841,0.945681708
12842,0.14056297
12843,0.11705699
12844,0.422738761
12845,0.212724641
12846,0.58168934
12847,0.690101751
12848,0.19889042
12849,0.319477165
12850,0
12851,0.308152431
12852,0.181030146
12853,0.172425239
12854,0.16958085
12855,0.288218753
12856,0.697040788
12857,0.127124258
12858,0.846698113
12859,0.151179947
12860,0.459142524
12861,0.937221266
12862,0.65205075
12863,0.792255998
12864,0.344711095
12865,0.300931189
12866,0.543395586
12867,0.347045526
12868,0.135131742
12869,0.308865717
12870,0.891385827
12871,0.163578386
12872,0.223650483
12873,0.285195263
12874,0.167508873
12875,0.27450411
12876,0.112647924
12877,0.112401529
12878,0.149050581
12879,0.219479841
12880,0.287387992
12881,0.302624461
12882,0.297039684
12883,0.640969253
12884,0.206236686
12885,0.406880665
12886,0.321551566
12887,0.246875506
12888,0.1842423
12889,0.439982498
12890,0.175789034
12891,0.89994406
12892,0.309912572
12893,1.089404326
12894,0.832854923
12895,0.657283974
12896,0.650856301
12897,0.168430264
12898,0.173678021
12899,0.248322082
12900,0.241624862
12901,0.295385972
12902,0.313332664
12903,0.107696681
12904,0.455591657
12905,0.195860005
12906,0.340899843
12907,0.449016551
12908,0.211385925
12909,0.13826667
12910,0.09359458
12911,0.858692015
12912,0.286287939
12913,0.966666667
12914,0.250284377
12915,0.341097588
12916,0.798819965
12917,0.289811568
12918,0.445181006
12919,0.437293833
12920,0.88760893
12921,0.91698273
12922,0.14398492
12923,0.13756495
12924,0.488952517
12925,0.149907017
12926,0.07185038
12927,1.632900285
12928,0.342057719
12929,1.766666667
12930,0.186751394
12931,0.946481428
12932,0.227410525
12933,0.144384313
12934,0.680484946
12935,0.159372413
12936,0.441382081
12937,0.426196671
12938,0.202419224
12939,0.161638644
12940,0.14066825
12941,0.146048698
12942,0.139436665
12943,0.218564312
12944,0.168043741
12945,0.213232991
12946,0.957558573
12947,0.636194862
12948,0.229289811
12949,0.144221497
12950,0.432029912
12951,0.769745809
12952,0.162378122
12953,0.210882943
12954,0.141325138
12955,0.250538106
12956,0.222935469
12957,0.175703301
12958,0.182576505
12959,0.268344104
12960,0.300383898
12961,0.814907521
12962,0.247601524
12963,0.606432191
12964,0.836405152
12965,0.094293484
12966,0.142288339
12967,0.117036402
12968,0.284179543
12969,0.193167556
12970,0.144457543
12971,0.204223951
12972,0.30419406
12973,0.197544326
12974,0.371287336
12975,0.145832638
12976,0.424368894
12977,0.168557906
12978,0.32266742
12979,0.838888361
12980,0.27374095
12981,0.782319453
12982,0.100598649
12983,0.383466392
12984,0.253766874
12985,0.140932895
12986,0.260697916
12987,0.421376725
12988,0.273090539
12989,0.339108863
12990,0.886167607
12991,0.492100136
12992,0.237069325
12993,0.20142198
12994,0.240258604
12995,0.132349389
12996,0.355959555
12997,0.10892429
12998,0.178594868
12999,1.038796062
13000,0.349231725
13001,0.23380047
13002,0.179585558
13003,0.910194013
13004,0.203958607
13005,0.479099983
13006,0.793229894
13007,0.23561273
13008,0.439015425
13009,0.344964337
13010,0.127581197
13011,0.580255226
13012,0.253541095
13013,0.340849064
13014,0.169269063
13015,0.195886706
13016,0.565218925
13017,0.861584825
13018,0.22047303
13019,0.417551073
13020,0.200550095
13021,0.606294151
13022,0.678288474
13023,0.663082652
13024,0.229731627
13025,0.141612653
13026,0.25631678
13027,0.462123688
13028,0.170349907
13029,0.124785664
13030,0.183201709
13031,0.172008607
13032,0.145767792
13033,0.882935134
13034,0.462902352
13035,0.196336725
13036,1.448638459
13037,1.019448189
13038,0.325239587
13039,0.37225617
13040,0.291224556
13041,0.16366957
13042,0.166518118
13043,0.28003198
13044,0.238859085
13045,0.310542985
13046,0.280111352
13047,0.20527298
13048,0.255498344
13049,0.345741233
13050,0.107007782
13051,0.763025011
13052,0.117949415
13053,0.601677324
13054,0.208638188
13055,0.50399714
13056,1.594872612
13057,0.193754569
13058,0.482212385
13059,0.515679533
13060,0.217254952
13061,0.295778893
13062,0.61
13063,0.517497115
13064,0.610559565
13065,0.390960446
13066,0.311492713
13067,0.233080838
13068,0.179766326
13069,0.135791135
13070,0.253331973
13071,0.505165363
13072,0.109356449
13073,0.330397336
13074,0.15654552
13075,0.353227763
13076,0.273394912
13077,0.23794021
13078,0.15608664
13079,0.138438273
13080,0.730904584
13081,0.247012985
13082,0.854334986
13083,0.745905172
13084,0.719818861
13085,0.148278439
13086,0.699186512
13087,0.149638882
13088,0.217218616
13089,0.169306793
13090,0.150747399
13091,0.282445238
13092,0.216382156
13093,0.84536181
13094,0.448297182
13095,0.167061398
13096,0.545645726
13097,0.577062542
13098,0.242114696
13099,0.443708566
13100,0.293245274
13101,0.606711133
13102,0.280813208
13103,0.547331248
13104,0
13105,0.790055018
13106,0.181121489
13107,0.188839513
13108,0.664176956
13109,0.144280514
13110,0.26890937
13111,0.155398245
13112,0.151664741
13113,0.324852041
13114,0.502726025
13115,0.260738179
13116,0.583956684
13117,0.087318518
13118,0.175576331
13119,0.389572782
13120,0.137493883
13121,0.835104484
13122,0.178836859
13123,0.252110012
13124,0.155035657
13125,0.398801598
13126,0.385792251
13127,0.417711998
13128,0.274229774
13129,0.742971826
13130,0.210719054
13131,0.511117037
13132,0.126573102
13133,0.181153458
13134,0.560127697
13135,1.10195002
13136,0.272026988
13137,0.367803001
13138,0.283634105
13139,0.172464077
13140,0.138959243
13141,0.365715596
13142,0.108439543
13143,0.448899504
13144,0.302992524
13145,0.406613013
13146,0.250765778
13147,0.134995931
13148,0.344902213
13149,0.212563181
13150,0.458523483
13151,1.064120059
13152,1.355555556
13153,0.303483415
13154,1.29617169
13155,0.109565396
13156,0.69467807
13157,0.183620077
13158,0.94591554
13159,0.247844486
13160,0.215390312
13161,0.564823029
13162,0.437787281
13163,0.163137674
13164,0.325625406
13165,0.290597224
13166,0.186049733
13167,0.802878282
13168,0.405545461
13169,0.246018297
13170,0.518122198
13171,0.223596721
13172,0.235938518
13173,0.319059147
13174,0.424517838
13175,0.23297011
13176,0.156698145
13177,0.467146839
13178,1.049385573
13179,0.369582373
13180,0.157674186
13181,0.835177036
13182,0.292991731
13183,0.133663988
13184,0.205327009
13185,0.682286733
13186,0.39097199
13187,0.793994279
13188,0.293331961
13189,0.373949867
13190,0.242721879
13191,0.159195618
13192,0.983524555
13193,0.208745415
13194,0.357271618
13195,0.277780062
13196,0.235648685
13197,0.313677784
13198,0.492370858
13199,0.206209903
13200,0.436110548
13201,0.348338539
13202,0.172756699
13203,0.932390034
13204,0.419621492
13205,0.379694824
13206,0.137068335
13207,0.242880731
13208,0.188881985
13209,0.192617479
13210,0.21752512
13211,0.174979607
13212,0.131130998
13213,0.177283839
13214,0.568355146
13215,0.291607326
13216,1.027906062
13217,0.193652992
13218,0.239029104
13219,0.201574902
13220,0.307628996
13221,0.226761203
13222,0.540722299
13223,0.202122907
13224,0.395600629
13225,0.190770027
13226,0.685530001
13227,0.227046862
13228,0.213427099
13229,0.190857944
13230,0.283582405
13231,0.314550143
13232,0.154908013
13233,0.621348343
13234,0.593943341
13235,0.375805644
13236,0.253286154
13237,0.176058689
13238,1.11654618
13239,0.195700064
13240,0.269134914
13241,0.26031452
13242,0.24310371
13243,0.699626834
13244,0.639541316
13245,0.205819478
13246,0.228325591
13247,0.229858971
13248,0.189952862
13249,0.331209137
13250,0.211436701
13251,0.21675158
13252,0.205799725
13253,0.358667379
13254,0.40373753
13255,0.213739618
13256,0.140433461
13257,0.54135267
13258,0.138023282
13259,0.234177527
13260,1.713348754
13261,0.357323864
13262,0.366993488
13263,0.22863279
13264,0.495132633
13265,0.182985727
13266,0.19963372
13267,0.272420625
13268,0.149786426
13269,0.529733922
13270,0.469901495
13271,0.234295057
13272,0.182711162
13273,0.137873348
13274,0.681016082
13275,0.708903322
13276,0.705784485
13277,0.413949138
13278,0.319095093
13279,0.264664644
13280,0.368798576
13281,0.363955244
13282,0.380835382
13283,0.203728274
13284,0.50638275
13285,0.920535513
13286,0.093089237
13287,0.221814738
13288,0.27157508
13289,0.299612691
13290,0.589797984
13291,0.316363446
13292,0.423940645
13293,1.222902087
13294,0.366868248
13295,0.15923606
13296,0.183941383
13297,0.541540333
13298,0.514199005
13299,0.35796068
13300,0.305578918
13301,0.320148253
13302,0.296878138
13303,0.495613355
13304,0.287491361
13305,1.725265058
13306,1.162533897
13307,0.654679168
13308,0.555374645
13309,0.485632113
13310,0.34332828
13311,0.335908097
13312,0.414416629
13313,0.290718003
13314,0.304049463
13315,0.134765444
13316,0.439205412
13317,0.268961345
13318,0.367689653
13319,0.259761792
13320,0.64517596
13321,0.43890153
13322,0.374126177
13323,0.214030372
13324,0.430824812
13325,1.310244387
13326,1.388073154
13327,1.366666667
13328,0.4
13329,1
13330,0.866666667
13331,0.633333333
13332,0.331656119
13333,0.941440022
13334,0.517794591
13335,0.385432517
13336,0.703104689
13337,0.353510054
13338,0.330653136
13339,0.641017643
13340,1.133333333
13341,0.7478219
13342,0.733015873
13343,0.822063492
13344,0.734444444
13345,0.791423761
13346,1.266666667
13347,0.432435712
13348,0.483569658
13349,0.476080314
13350,0.374554593
13351,0.4
13352,0.510477497
13353,0.303805754
13354,0.679357864
13355,0.530382395
13356,0.374244274
13357,0.271497703
13358,1.066666667
13359,0.671481481
13360,0.621400308
13361,1.203333333
13362,0.666507937
13363,0.488247808
13364,0.635238095
13365,0.478403078
13366,1.05015873
13367,1.366666667
13368,1.133333333
13369,0.420262021
13370,0.561746032
13371,0.526296296
13372,1.026507937
13373,0.733650794
13374,1.427363549
13375,0.246599983
13376,0.288432404
13377,0.589153439
13378,0.464896815
13379,0.644124764
13380,0.196195061
13381,1.082821328
13382,0.217726593
13383,0.25678783
13384,0.842332515
13385,0.338007998
13386,0.39840903
13387,0.413809767
13388,0.2112072
13389,0.904126984
13390,0.7
13391,0.726190476
13392,0.661746032
13393,1.4
13394,1.073253968
13395,0.623333333
13396,0.899365079
13397,0.520884832
13398,0.28667546
13399,1.1
13400,0.399895838
13401,0.481878933
13402,0.705449735
13403,1.200555556
13404,0.576033336
13405,0.655119662
13406,1.157777778
13407,1.634764624
13408,0.702222222
13409,0.213714197
13410,0.486042342
13411,0.729196729
13412,0.610806971
13413,0.326500457
13414,0.672972139
13415,0.733333333
13416,0.512656973
13417,0.683253968
13418,0.975512821
13419,0.949920635
13420,0.474099974
13421,0.444491434
13422,1.003174603
13423,0.454868611
13424,1.466666667
13425,0.320557609
13426,0.516751027
13427,0.98992341
13428,0.708345543
13429,0.541375661
13430,0.877777778
13431,1.031746032
13432,0.930952381
13433,0
13434,1.362640704
13435,1.753650794
13436,0.981361971
13437,0.948809524
13438,0.558589466
13439,0.718831169
13440,1.333333333
13441,0.401975666
13442,0.477664949
13443,0.866666667
13444,0.618968254
13445,0.588326118
13446,0.612301587
13447,0.370293656
13448,0.484600955
13449,0.353430295
13450,0.828042328
13451,0.255946685
13452,0.553756614
13453,0.977777778
13454,0.701481481
13455,0.753015873
13456,0.556277056
13457,0.534338624
13458,0.478595479
13459,0.408310578
13460,0.343079087
13461,0.287195973
13462,0.735396825
13463,0.617195767
13464,0.629470899
13465,0.732460317
13466,0.56281746
13467,0.333789628
13468,0.90962963
13469,0.522046733
13470,0.584543496
13471,0.700952381
13472,0.631529582
13473,0.534603175
13474,0.898492063
13475,0
13476,0.539316155
13477,0.418097615
13478,1.233333333
13479,0.267050267
13480,0.913912939
13481,0.491027491
13482,0.463891201
13483,0.555967072
13484,0.648121033
13485,0.223565544
13486,0.837804233
13487,0.626428571
13488,0.894386724
13489,0.633333333
13490,0.570634921
13491,1.053046235
13492,0.50023646
13493,0.955746432
13494,0.303619368
13495,0.482796833
13496,0.267686188
13497,0.59992489
13498,0.581031746
13499,0.838571429
13500,0.792909313
13501,1.555555556
13502,0.409088452
13503,0.333908926
13504,0.897380952
13505,1.686772487
13506,1.344444444
13507,1.744444444
13508,0.634365079
13509,0.687586059
13510,0.86484127
13511,0.520322455
13512,0.59531746
13513,1.029365079
13514,0.71999519
13515,0.894040326
13516,0.914179894
13517,0.390557817
13518,1.05
13519,0.686193806
13520,0.445963921
13521,0.308990365
13522,0.871481481
13523,0.457338957
13524,0.564539165
13525,0.472539683
13526,0.364467341
13527,0.438433455
13528,1.284920635
13529,1.266666667
13530,1.233333333
13531,0.955555556
13532,0.866666667
13533,0.401909225
13534,0.90047619
13535,1.094444444
13536,0.664046139
13537,0.210250428
13538,0.738589623
13539,0.498646354
13540,1.133333333
13541,1.223333333
13542,0.433333333
13543,0.6
13544,1.361111111
13545,0.886349206
13546,0.456911179
13547,1.366666667
13548,1.2
13549,1.134444444
13550,0.806666667
13551,0.607539683
13552,1.412063492
13553,0.58462597
13554,0.688641174
13555,1.345764653
13556,0.948568065
13557,0.538443422
13558,0.901904762
13559,0.32926852
13560,0.578254969
13561,1.433333333
13562,1.054814815
13563,0.494687517
13564,0.843650794
13565,0.958888889
13566,0.735026455
13567,0.359522946
13568,0.222988695
13569,1.256330674
13570,0.777248677
13571,0.533881674
13572,0.771111111
13573,0.829373219
13574,0.717460317
13575,0.862619048
13576,0.229133485
13577,1.133333333
13578,0.589099512
13579,0.698888889
13580,0
13581,0.472038147
13582,0.40999889
13583,0.360938245
13584,0.308066981
13585,0.60468254
13586,0.606825397
13587,0.513809524
13588,0.448405483
13589,0.491370851
13590,0.200319264
13591,0.278628458
13592,0.410334725
13593,0.21494417
13594,0.280110513
13595,0.748261966
13596,0.5395967
13597,0.427481065
13598,0.476617832
13599,0.594090752
13600,0.485757021
13601,1.00994228
13602,0.671330891
13603,1.355555556
13604,1.097777778
13605,0.8
13606,0.646984127
13607,1.6
13608,0.289938289
13609,0.928888889
13610,0.532799978
13611,0.646599327
13612,0.642310783
13613,1.1
13614,0.607089947
13615,0.495394605
13616,1.133333333
13617,0.960952381
13618,0.627811448
13619,0.49036075
13620,0.916931217
13621,0.84037037
13622,0.427244977
13623,0.733333333
13624,0.640396825
13625,0.548551721
13626,1.177777778
13627,1.017777778
13628,0.625
13629,0.943174603
13630,0.722541059
13631,0.600468975
13632,1.183624339
13633,0.966666667
13634,0.524047619
13635,0.54066784
13636,0.405015355
13637,0.365210253
13638,0.844810005
13639,0.749603175
13640,0.840853605
13641,0.911111111
13642,1.135
13643,0.576507937
13644,1.194444444
13645,0.41026566
13646,0.464834055
13647,1.022222222
13648,0.788253968
13649,0.401316339
13650,0.820436508
13651,0.199042136
13652,0.565981426
13653,1.064444444
13654,0.328802927
13655,0.628359788
13656,0.595015331
13657,1.023174603
13658,0.624378954
13659,1.25468698
13660,0.623926074
13661,0.712686393
13662,0.212121067
13663,0.391099827
13664,0.833333333
13665,0.672740263
13666,0.642542545
13667,1.017399944
13668,0.712554113
13669,0.25131276
13670,0.429478379
13671,0.238993794
13672,0.589440837
13673,0.436161232
13674,0.492331742
13675,0.672482342
13676,0.502430902
13677,0.233333333
13678,0.457721887
13679,1.166666667
13680,0.52040182
13681,0.607860519
13682,0.988703323
13683,0.216961608
13684,1.67047619
13685,0.243314814
13686,0.372651694
13687,1.158518519
13688,0.893333333
13689,0.644920635
13690,1.133333333
13691,0.533333333
13692,0.8
13693,0.644761905
13694,0.837142857
13695,0.486916185
13696,0.50876924
13697,0.437027505
13698,0.517066361
13699,0.757546898
13700,0.355339012
13701,0.43131433
13702,0.852619048
13703,1.113333333
13704,0.368841344
13705,1.433333333
13706,0.923333333
13707,1.173979682
13708,0.592247795
13709,0.311421142
13710,1.247777778
13711,0.651294922
13712,0.376237226
13713,0.673309098
13714,0.205922125
13715,0.615545936
13716,0.714126984
13717,0.455951255
13718,0.570687831
13719,1.038888889
13720,0.406065546
13721,0.833333333
13722,0.296922818
13723,0.421016108
13724,0.548474497
13725,0.608663004
13726,0.594339721
13727,1.14
13728,0.640798646
13729,1.014444444
13730,0.6
13731,0.520382395
13732,0.922777778
13733,0.881428571
13734,1.407405249
13735,0.557215007
13736,0.496389766
13737,0.797989418
13738,0.447068487
13739,1.334444444
13740,0.582382558
13741,0.845714286
13742,1.005
13743,0.657772968
13744,1
13745,0.707944648
13746,0.994444444
13747,0.355080141
13748,1.112222222
13749,0.582311251
13750,0.688359788
13751,0.468933001
13752,1.19
13753,0.79
13754,0.378936423
13755,0.503920295
13756,0.898412698
13757,1.069920635
13758,1.015185185
13759,0.399164051
13760,0.645334295
13761,0.652317573
13762,1.066666667
13763,0.673232323
13764,0.505897806
13765,1.822222222
13766,0.227554356
13767,0.533333333
13768,1.353333333
13769,0.944285714
13770,0.802698413
13771,0.583001443
13772,0.478168128
13773,0.74
13774,0.575377585
13775,0.664146039
13776,1.026886447
13777,0.693128353
13778,0.413608634
13779,0.574232804
13780,0.702698413
13781,1.266666667
13782,0.607883598
13783,1.086666667
13784,1.112857143
13785,1.233333333
13786,1.056111111
13787,1.233333333
13788,0.743333333
13789,0.917777778
13790,0.944444444
13791,1.164444444
13792,1.125299145
13793,1.014285714
13794,1.05984127
13795,0.761428571
13796,0.510856921
13797,0.644805195
13798,0.795555556
13799,0.283219368
13800,0.706878307
13801,0.525026455
13802,1.094444444
13803,0.933809524
13804,0.829732736
13805,0.385103822
13806,0.66989418
13807,0.310144378
13808,0.822164502
13809,1.014285714
13810,0.866666667
13811,0.3532676
13812,0.399152177
13813,0.549932845
13814,0.844021164
13815,0.263228889
13816,0.566797825
13817,0.859101965
13818,0.648932084
13819,0.776593407
13820,0.443202783
13821,0.498345043
13822,0.490722005
13823,0.621398108
13824,0.282875948
13825,0.254635451
13826,0.569833947
13827,0.361408034
13828,0.453893751
13829,0.76015873
13830,0.574138454
13831,0.250385984
13832,0.271416247
13833,0.223423616
13834,0.417036943
13835,0.37043208
13836,0.931286306
13837,0.287093547
13838,0.614018759
13839,0.262808402
13840,0.715151515
13841,0.381449452
13842,0.346029759
13843,0.270942712
13844,0.353219273
13845,0.322612268
13846,1.133333333
13847,1.081111111
13848,1.086666667
13849,1.053333333
13850,0.332162729
13851,0.286212093
13852,0.431737413
13853,0.2
13854,0.7
13855,0.5
13856,1.477777778
13857,1.004867725
13858,1.727777778
13859,0.368837861
13860,0.217222373
13861,0.363330866
13862,0.231247514
13863,0.483148046
13864,0.803102453
13865,0.468172889
13866,0.772801327
13867,0.399579155
13868,0.40007481
13869,0.57022755
13870,0.677698413
13871,0.449081289
13872,0.533430999
13873,0.319012431
13874,0.399381845
13875,0.237448862
13876,0.459822542
13877,1.026666667
13878,0.393530731
13879,0.1
13880,0.166666667
13881,0.1
13882,0
13883,0.1
13884,1.033333333
13885,1.1
13886,1.229636396
13887,1.183862434
13888,1.644444444
13889,0.95047619
13890,0.6
13891,0.99031746
13892,1.605555556
13893,1.733333333
13894,0.636976912
13895,0.666666667
13896,1.72
13897,0.7
13898,1.044444444
13899,0.566666667
13900,0.647819773
13901,0.623302141
13902,1.138306878
13903,0.69374756
13904,0.79515873
13905,0.6
13906,0.73994709
13907,1.255555556
13908,1.266666667
13909,0.806666667
13910,0.823571429
13911,0.736402116
13912,0.966666667
13913,0.696176124
13914,1.288888889
13915,1.522222222
13916,0.673958634
13917,1.633333333
13918,1.044444444
13919,0.3646384
13920,0.310491456
13921,1.361111111
13922,1.577777778
13923,1.303333333
13924,0.666666667
13925,0.467249822
13926,0.4
13927,1.56
13928,1.080806878
13929,0.542611833
13930,1.655555556
13931,1.696373256
13932,1.24
13933,1.581111111
13934,1.7
13935,1.348571429
13936,0.733333333
13937,1.816507937
13938,0.430999481
13939,0.7
13940,0.71006919
13941,0.753888889
13942,0.582388337
13943,0.723809524
13944,0.431727674
13945,1.784761905
13946,0
13947,1.494444444
13948,1.485555556
13949,1.137063492
13950,0.448556999
13951,1.077857143
13952,0.666666667
13953,1.666666667
13954,0.6
13955,0.382978133
13956,0.874684205
13957,1.483333333
13958,1.663333333
13959,1.25
13960,0.587063492
13961,1.408888889
13962,0.507247475
13963,0.90984127
13964,1.174828765
13965,0.817460317
13966,1.055555556
13967,0.837243867
13968,0.62782449
13969,1.8
13970,1.833333333
13971,0.300209228
13972,1.632380952
13973,0.533333333
13974,0
13975,1.365238095
13976,0.888888889
13977,1.026291486
13978,1.786031746
13979,1.4
13980,0.501600622
13981,0.434838199
13982,0.6
13983,1.175026455
13984,0.703756614
13985,0.46534114
13986,0.848996404
13987,1.194444444
13988,0.488177663
13989,1.455555556
13990,0.734074074
13991,1.417777778
13992,0.7
13993,0.97
13994,0.448191305
13995,0.329773467
13996,0.64979243
13997,1.2
13998,1.554444444
13999,1.063174603
14000,0.707301587
14001,0.830767196
14002,1.281587302
14003,0.422257088
14004,0.597619048
14005,1.826666667
14006,0.364624017
14007,0.53047832
14008,1.510555556
14009,1.777777778
14010,0.562360325
14011,1.166666667
14012,0.971904762
14013,1.838888889
14014,1.933333333
14015,0.901111111
14016,0.466666667
14017,0.624761905
14018,0.903333333
14019,0.98047619
14020,0.066666667
14021,1.922222222
14022,0.166666667
14023,0.2
14024,1.243174603
14025,0.729030376
14026,1.227777778
14027,0.884259259
14028,0.917453102
14029,0.490548341
14030,1.325555556
14031,0.973414756
14032,0.749365079
14033,0.16255571
14034,0.854047619
14035,1.132702483
14036,0.927641509
14037,0.475502646
14038,1.833333333
14039,1.194444444
14040,0.571618423
14041,0.597777778
14042,1.92
14043,0.416814188
14044,0.523506494
14045,0
14046,0.966587302
14047,0.759180536
14048,0.763809524
14049,1.933333333
14050,0.504528805
14051,0.336114338
14052,0.350214551
14053,0.443823597
14054,0.339358273
14055,1.058888889
14056,0.959021164
14057,0.366666667
14058,0.478950525
14059,0.769098783
14060,0.851374198
14061,0.791806723
14062,0.410931032
14063,1.727777778
14064,0.1
14065,0.434681046
14066,1.453333333
14067,1.777777778
14068,0.886009286
14069,0.753730159
14070,1.342222222
14071,1.037248677
14072,0.831534392
14073,0.592281792
14074,0.413021894
14075,0.937610606
14076,0.741609502
14077,0.725808446
14078,1.031111111
14079,1.855555556
14080,0
14081,0.779444444
14082,1.103571429
14083,0.818722944
14084,0.887777778
14085,1.305555556
14086,1.822222222
14087,0.326127591
14088,0.489119769
14089,0.844047619
14090,0.8459759
14091,1.013095238
14092,0.542768343
14093,0.51989899
14094,0
14095,0
14096,0
14097,0.469111999
14098,1.331111111
14099,1.311111111
14100,0.661961244
14101,0.595815296
14102,0
14103,0.693356056
14104,0.351056727
14105,0.368223359
14106,0.291093661
14107,0.499729685
14108,0.254045039
14109,0.368026899
14110,0.307349528
14111,0.282855855
14112,0.244704382
14113,0.285113806
14114,0.341318401
14115,0.264735118
14116,0.30877736
14117,0.32673513
14118,1.391922866
14119,0.638047508
14120,1.811111111
14121,0.91
14122,0.2
14123,0.6
14124,0.410612621
14125,0.636666667
14126,1.032222222
14127,1.511366158
14128,0
14129,1.127742754
14130,0.994444444
14131,0.574273134
14132,0.27338253
14133,1.1
14134,0.591486291
14135,0.760464073
14136,0.277475265
14137,0.571693122
14138,1.037896825
14139,0.578730159
14140,0.717217062
14141,0.402925488
14142,1.647619048
14143,1.125942206
14144,1.005555556
14145,0.744864482
14146,1.045
14147,1.327777778
14148,1.642222222
14149,0.891322751
14150,0.539291819
14151,0.455870796
14152,0.464859085
14153,0.277810249
14154,0.592063492
14155,1.422222222
14156,0.956507937
14157,0.8797965
14158,0.901111111
14159,1.1
14160,0.664232804
14161,1.520917108
14162,1.083333333
14163,0.338741673
14164,0.772751323
14165,1.804021164
14166,0.670793651
14167,1.004444444
14168,0.34144436
14169,0.366375987
14170,0.269631367
14171,0.57994709
14172,1.216666667
14173,1.866666667
14174,0.366666667
14175,0.833333333
14176,0.642217412
14177,0.401281161
14178,0.672053872
14179,0.611219336
14180,0.582972203
