number,median7
46349.0,1.010691187
46350.0,0.143003348
46351.0,1.218392791
46352.0,0.823134286
46353.0,1.590550588
46354.0,0.566107368
46355.0,1.211651539
46356.0,0.416225802
46359.0,1.446464191
46360.0,0.531891039
46361.0,0.399382227
46363.0,0.720137085
46364.0,1.223286939
46366.0,1.29947202
46367.0,1.6
46368.0,0.0
46370.0,0.0
46371.0,0.810519481
46372.0,0.355616153
46375.0,0.932578958
46376.0,0.372656959
46378.0,0.619631186
46379.0,0.446458909
46380.0,0.802063492
46381.0,0.448822903
46384.0,0.767725397
46385.0,0.405461609
46386.0,1.101514698
46387.0,0.935974026
46388.0,0.254542966
46394.0,0.737018341
46397.0,0.456285352
46399.0,0.685538016
46400.0,1.0
46401.0,0.318903819
46403.0,0.379760272
46404.0,0.661141952
46410.0,0.321994355
46411.0,0.540188704
46412.0,0.439208411
46414.0,0.972142857
46415.0,0.383605157
46419.0,0.517535116
46421.0,0.925300865
46423.0,0.215202842
46424.0,0.785396825
46426.0,0.51151219
46431.0,0.633359255
46433.0,0.215060246
46437.0,0.860365348
46438.0,0.529989051
46440.0,0.766706997
46441.0,0.487767275
46443.0,0.821940319
46447.0,0.38927978
46448.0,1.020367965
46449.0,0.337667892
46450.0,0.703173863
46453.0,0.377460948
46463.0,0.51049534
46464.0,0.613211031
46466.0,0.477024464
46467.0,0.867170025
46468.0,0.423010649
46469.0,1.015997246
46470.0,1.231111111
46471.0,0.611165599
46472.0,0.353165915
46473.0,0.735707071
46475.0,0.32855442
46476.0,0.540235875
46477.0,0.377980647
46479.0,0.913809524
46480.0,0.563587816
46481.0,0.765599678
46482.0,0.454445283
46484.0,0.853781673
46485.0,0.467147548
46486.0,0.735129315
46488.0,0.365822785
46505.0,0.604212114
46506.0,0.246193255
46507.0,0.880210666
46508.0,0.473918458
46510.0,1.106507937
46511.0,0.328488826
46512.0,0.674998065
46514.0,0.290554339
46516.0,0.88159315
46517.0,0.445980415
46518.0,1.340133866
46519.0,0.474110707
46520.0,0.885277685
46521.0,0.483881269
46522.0,0.769056022
46523.0,0.26533874
46524.0,0.553668378
46525.0,0.334015834
46527.0,0.623966253
46528.0,0.411873499
46529.0,0.344331023
46531.0,1.12039055
46532.0,0.533780724
46533.0,0.318027837
46536.0,0.7
46537.0,0.359933164
46538.0,0.780257781
46539.0,0.385779533
46541.0,0.612361075
46544.0,0.328084926
46546.0,0.644465195
46547.0,0.283704048
46551.0,0.322827232
46554.0,0.639622144
46555.0,0.271681173
46556.0,1.003076923
46557.0,0.633960724
46558.0,0.840648838
46560.0,0.270046437
46561.0,0.605723556
46565.0,0.288333577
46569.0,0.526779648
46571.0,0.339922439
46573.0,0.680537241
46574.0,0.323067799
46575.0,0.482034405
46576.0,0.303741325
46578.0,0.698571429
46582.0,0.408170212
46585.0,0.594335387
46586.0,0.338860638
46591.0,0.758771727
46592.0,0.566950223
46596.0,0.43122697
46597.0,1.3
46598.0,0.453861068
46599.0,0.814998372
46600.0,0.268290293
46602.0,0.419696699
46603.0,1.360164398
46604.0,0.389717115
46605.0,0.363658058
46606.0,0.346877121
46608.0,0.813092518
46612.0,0.365551633
46616.0,0.805275745
46617.0,0.462247037
46618.0,0.478936858
46619.0,0.568888715
46620.0,1.127777778
46623.0,0.292959342
46624.0,0.556201908
46625.0,0.39922659
46626.0,0.789810695
46627.0,0.328230427
46628.0,1.016660442
46629.0,0.357044532
46636.0,0.55265077
46637.0,0.380021434
46638.0,0.75952381
46642.0,0.284312164
46647.0,0.580930736
46648.0,0.255874807
46650.0,0.479112392
46651.0,1.086001051
46652.0,0.448920889
46655.0,0.285645541
46656.0,0.774029304
46659.0,0.4266308
46660.0,1.15547619
46661.0,0.423178075
46662.0,0.60747114
46665.0,0.455038033
46666.0,0.91984127
46669.0,0.433561787
46671.0,0.544982397
46672.0,0.250582582
46673.0,0.803850841
46674.0,0.287294492
46677.0,0.621180184
46678.0,0.439795691
46687.0,0.470327739
46688.0,0.998511788
46689.0,1.079714714
46690.0,0.512193187
46691.0,0.677883598
46692.0,0.324140534
46693.0,0.72981241
46695.0,0.76599936
46696.0,0.432798328
46700.0,0.788733489
46702.0,0.447028866
46707.0,0.810284918
46708.0,0.460651941
46711.0,0.925705467
46712.0,0.369783449
46719.0,0.556225045
46720.0,0.363879076
46722.0,0.754333814
46724.0,0.249530948
46725.0,0.494070121
46727.0,0.381066837
46728.0,0.722361712
46731.0,0.284099081
46736.0,0.88674339
46738.0,0.313556249
46739.0,0.571382435
46741.0,0.345927189
46744.0,0.542300223
46745.0,1.038879816
46747.0,0.432002422
46748.0,1.10665705
46749.0,0.618499875
46751.0,0.380170477
46752.0,0.375283886
46753.0,1.057716261
46754.0,0.567372268
46756.0,1.001082251
46757.0,0.568407888
46760.0,0.620589411
46761.0,0.332219595
46763.0,0.607215007
46765.0,0.381788484
46768.0,0.475234684
46769.0,0.823013599
46770.0,0.404200534
46771.0,0.762141562
46772.0,0.317590754
46773.0,0.495913597
46774.0,1.606407444
46775.0,0.671962511
46776.0,0.369109453
46781.0,0.543337267
46783.0,0.335337064
46784.0,0.691679313
46788.0,0.44649139
46789.0,0.73475469
46791.0,0.373227762
46796.0,0.910343915
46797.0,0.436243716
46798.0,0.770787459
46801.0,0.404546628
46803.0,0.866666667
46804.0,0.454963925
46806.0,0.754121935
46807.0,0.394870531
46808.0,1.722222222
46809.0,0.506133496
46811.0,0.861136364
46812.0,0.301639909
46816.0,0.586269841
46817.0,1.266666667
46818.0,0.819818605
46820.0,0.438934387
46827.0,0.688989899
46829.0,0.370179324
46835.0,0.64732311
46844.0,0.481526526
46845.0,0.943681319
46846.0,1.056923695
46847.0,0.605832393
46848.0,0.620711289
46849.0,0.321658415
46850.0,0.608707551
46851.0,0.260317986
46853.0,0.69275086
46854.0,0.353350174
46855.0,0.695062151
46856.0,0.343410762
46865.0,0.354990173
46866.0,0.386362851
46867.0,0.927675605
46868.0,0.330308643
46869.0,0.641846352
46871.0,0.758664497
46872.0,0.492725608
46874.0,0.574920635
46875.0,0.0
46876.0,0.618347178
46878.0,0.667976896
46879.0,1.188522589
46880.0,0.421879191
46882.0,0.653862434
46883.0,0.328503669
46886.0,0.726618787
46887.0,0.36144546
46888.0,0.636359115
46890.0,0.499574315
46891.0,0.739286371
46893.0,0.426508883
46894.0,0.75465015
46895.0,0.38997695
46896.0,0.550443086
46897.0,0.350346279
46898.0,0.488122521
46899.0,1.09973545
46900.0,0.464218547
46902.0,0.917619048
46904.0,0.53123578
46905.0,0.80201123
46906.0,0.481401515
46908.0,0.425092108
46909.0,0.959997438
46910.0,0.381003743
46911.0,0.638999358
46912.0,0.515948428
46914.0,0.289016467
46916.0,0.56924141
46922.0,0.419420218
46923.0,0.930959712
46925.0,0.510744161
46929.0,0.769413179
46930.0,0.338702774
46932.0,0.721248896
46933.0,0.429457531
46934.0,0.76923633
46935.0,0.033333333
46936.0,0.419781167
46937.0,1.200417675
46938.0,0.627642013
46939.0,0.707909627
46940.0,0.274584355
46941.0,0.654116341
46945.0,0.544382391
46946.0,1.068148148
46947.0,0.367156815
46948.0,0.351376461
46949.0,0.811444365
46950.0,0.808236746
46951.0,0.293354364
46952.0,0.528680938
46954.0,0.436277
46955.0,0.713505874
46956.0,0.357774789
46959.0,0.7
46963.0,0.324412359
46967.0,0.647156597
46968.0,0.334288719
46970.0,0.847592593
46971.0,0.519142336
46975.0,0.353063277
46976.0,0.681896322
46977.0,0.38439149
46978.0,0.417018471
46979.0,0.796308463
46980.0,0.447349422
46982.0,0.745688397
46984.0,0.274189942
46985.0,0.283810114
46986.0,0.622842713
46989.0,0.301867179
46990.0,0.670216212
46991.0,0.666494081
46992.0,0.411021087
46993.0,0.59655777
46994.0,0.250774741
46995.0,0.495345771
46997.0,0.325255405
46999.0,0.759863928
47000.0,0.348388324
47004.0,0.716861875
47006.0,0.474898136
47007.0,0.733958634
47013.0,0.428652365
47014.0,0.720883812
47015.0,0.496188895
47016.0,0.979365079
47018.0,0.306167785
47023.0,0.844452559
47024.0,0.435316125
47028.0,0.640552026
47031.0,0.426165777
47032.0,0.774126984
47033.0,0.575626236
47034.0,0.875115016
47037.0,0.375654871
47038.0,0.728992763
47039.0,0.381515953
47040.0,0.393790699
47042.0,0.290689914
47043.0,0.966666667
47044.0,0.501917732
47047.0,0.544527494
47048.0,1.147372847
47051.0,0.336290374
47055.0,0.512037603
47056.0,0.935833333
47058.0,0.560255834
47061.0,0.519522339
47064.0,1.078198836
47065.0,0.438817029
47067.0,0.341569743
47069.0,0.592066812
47074.0,0.425484816
47076.0,1.2
47078.0,0.404963248
47080.0,0.433668511
47083.0,0.881111111
47084.0,0.319062018
47085.0,0.657720058
47086.0,0.356729575
47087.0,0.769461899
47088.0,0.824955442
47089.0,0.519118492
47090.0,0.645568501
47091.0,1.436350355
47092.0,0.594175084
47093.0,0.518478591
47094.0,0.698683261
47096.0,0.46045954
47098.0,0.695305021
47099.0,0.390904726
47101.0,0.657410737
47102.0,0.453273872
47103.0,0.756237531
47104.0,0.469942816
47109.0,0.520490512
47111.0,0.921402116
47112.0,0.466266403
47114.0,0.902794327
47115.0,0.453449083
47116.0,0.3548715
47117.0,0.621052046
47122.0,0.582397212
47123.0,0.841071995
47124.0,0.423190882
47125.0,0.73452612
47129.0,0.827407407
47130.0,1.083948013
47131.0,0.529966829
47132.0,0.502426877
47133.0,1.037797278
47134.0,0.483854321
47136.0,0.293835966
47139.0,0.724328177
47144.0,0.866666667
47146.0,0.371739941
47149.0,0.630026878
47153.0,0.313647714
47155.0,0.640851371
47156.0,0.256619302
47158.0,0.718233167
47160.0,0.379163883
47164.0,0.687056277
47167.0,0.559810915
47168.0,0.698298157
47173.0,0.422237378
47175.0,0.746362472
47176.0,0.338162435
47177.0,0.930005014
47178.0,0.426569443
47179.0,0.319897723
47182.0,0.73525197
47186.0,0.514683748
47187.0,0.953295223
47188.0,0.915462163
47189.0,0.362332032
47193.0,0.388382665
47194.0,0.657063764
47195.0,0.490473102
47196.0,0.726072503
47197.0,0.39486695
47200.0,0.587278074
47202.0,0.177556381
47204.0,0.443313908
47209.0,0.4134852
47210.0,0.900614247
47211.0,0.988571429
47212.0,0.382348257
47213.0,0.630143871
47215.0,0.360447616
47218.0,0.656442656
47219.0,0.477435157
47221.0,0.876500179
47222.0,0.399337548
47225.0,0.446142148
47226.0,0.846080504
47227.0,0.441610242
47228.0,0.612150072
47230.0,0.30823298
47231.0,0.557680286
47232.0,0.494030196
47233.0,0.710466899
47235.0,0.390423694
47239.0,0.581655528
47240.0,0.335332361
47241.0,1.155555556
47242.0,0.506484047
47243.0,0.716243386
47247.0,0.397905707
47249.0,0.58096352
47250.0,0.345800218
47251.0,0.408398372
47252.0,0.865303423
47253.0,0.662737831
47254.0,0.864433842
47256.0,0.317851538
47258.0,0.531685968
47259.0,0.154247793
47260.0,0.740033512
47261.0,0.2
47262.0,0.704770976
47267.0,0.454635735
47268.0,0.913059981
47270.0,0.413206294
47271.0,0.934568569
47273.0,0.241169289
47275.0,0.515901897
47277.0,0.275853745
47278.0,0.61680578
47280.0,0.480598806
47281.0,0.982354965
47282.0,0.414180347
47283.0,0.343559331
47284.0,0.911806516
47285.0,0.465807822
47287.0,0.354784984
47288.0,0.70957136
47289.0,0.439946676
47290.0,0.674857202
47291.0,0.427424648
47295.0,0.620228383
47296.0,0.296497838
47299.0,0.230591631
47301.0,0.533859511
47302.0,0.332387605
47303.0,0.707114105
47305.0,0.464078185
47306.0,1.733333333
47307.0,0.728932179
47308.0,0.377753574
47309.0,0.785788081
47310.0,0.443120476
47312.0,0.832910053
47314.0,0.33094283
47317.0,0.523062863
47318.0,0.288141151
47320.0,0.664533069
47326.0,0.369694516
47329.0,0.645101107
47330.0,0.413685978
47331.0,0.816383377
47332.0,0.544952921
47334.0,0.706984127
47335.0,0.399963282
47337.0,0.584250529
47338.0,1.066666667
47339.0,0.491812549
47342.0,0.885067014
47343.0,1.239558405
47344.0,0.561920725
47347.0,0.685744533
47349.0,0.420851099
47351.0,0.940846561
47352.0,0.472604385
47354.0,0.654431761
47355.0,0.425826058
47356.0,0.904405212
47358.0,0.305154663
47359.0,0.367411265
47360.0,0.790284529
47362.0,0.553378509
47363.0,0.830976431
47364.0,0.356131273
47369.0,0.707459132
47370.0,0.319690295
47371.0,0.563192641
47374.0,0.602788463
47375.0,0.901445426
47376.0,0.733809524
47377.0,0.885962991
47378.0,0.369323697
47381.0,0.665667388
47382.0,1.292222222
47383.0,0.508145441
47385.0,0.811792023
47389.0,0.350383014
47390.0,0.71984127
47391.0,0.73853727
47392.0,0.442965805
47394.0,0.352382229
47397.0,0.684337144
47399.0,0.334118257
47400.0,0.703290197
47403.0,0.288477046
47405.0,0.535469777
47407.0,0.422919755
47409.0,0.854444444
47410.0,1.633333333
47411.0,0.529066465
47412.0,1.030793651
47413.0,0.392144138
47416.0,0.331716778
47417.0,1.032758955
47418.0,0.379237377
47419.0,0.2257429
47420.0,0.256720994
47421.0,0.732096607
47422.0,0.290602989
47423.0,0.548690381
47424.0,0.343565706
47425.0,0.822739162
47426.0,0.426277033
47428.0,0.358654871
47429.0,0.724816957
47431.0,0.312610821
47432.0,0.556661085
47434.0,0.230720124
47435.0,1.566666667
47436.0,0.455618104
47445.0,0.51475247
47447.0,0.663145614
47448.0,1.766666667
47449.0,0.542375031
47450.0,0.945396825
47451.0,0.341901847
47452.0,0.594198805
47455.0,0.640428857
47457.0,0.286822573
47458.0,0.639858907
47459.0,0.337887959
47463.0,0.366596583
47464.0,0.660460865
47467.0,0.311626133
47468.0,0.513596681
47469.0,1.116666667
47470.0,0.520953824
47471.0,0.496978728
47472.0,0.894444444
47476.0,0.275561696
47483.0,0.774264721
47484.0,0.363534484
47487.0,0.290349056
47488.0,0.33069695
47492.0,0.742539683
47493.0,0.520287246
47495.0,0.628433886
47496.0,0.9
47497.0,0.369226284
47501.0,0.437292865
47503.0,0.741763237
47504.0,0.347984434
47506.0,0.746666667
47507.0,0.343594633
47508.0,0.65998327
47511.0,0.473284801
47513.0,0.981373936
47515.0,0.480373043
47516.0,0.676392681
47520.0,0.431556317
47521.0,1.2
47522.0,1.187651419
47524.0,0.468924643
47527.0,0.760923521
47531.0,0.319360968
47533.0,0.716026936
47534.0,0.382594396
47536.0,1.205134626
47537.0,0.294854907
47541.0,0.733418252
47543.0,0.304251249
47546.0,0.574810429
47547.0,0.306006456
47550.0,0.987777778
47551.0,0.452912691
47552.0,0.255255099
47555.0,0.981215784
47556.0,0.523471893
47557.0,0.419227666
47562.0,0.392713224
47564.0,1.366337578
47565.0,0.353481989
47566.0,0.796482599
47568.0,0.086910675
47569.0,0.537615027
47572.0,0.470168797
47574.0,0.763959361
47575.0,0.31801451
47577.0,0.555469911
47578.0,0.033333333
47579.0,0.524613418
47580.0,0.319644927
47581.0,1.133333333
47584.0,0.541029205
47586.0,1.059778536
47587.0,0.610109613
47590.0,0.298187445
47591.0,0.41776291
47592.0,1.099476079
47593.0,0.657997558
47598.0,0.77255266
47600.0,0.472063559
47601.0,0.778772841
47604.0,0.384016267
47605.0,0.646695675
47606.0,0.289287003
47607.0,0.738283633
47608.0,0.276577377
47609.0,0.709290695
47610.0,0.493383154
47611.0,0.723598135
47612.0,0.376119027
47615.0,0.771327814
47616.0,0.411313808
47617.0,0.315256515
47619.0,1.092929161
47620.0,0.650730629
47621.0,0.762315225
47622.0,0.394194981
47623.0,0.403257827
47624.0,0.753422362
47625.0,0.382172115
47627.0,0.774517123
47629.0,0.380444656
47631.0,0.340417899
47634.0,0.886548346
47635.0,0.319274099
47636.0,0.53483905
47638.0,0.379654335
47639.0,0.811654163
47644.0,0.450012563
47647.0,0.458094907
47648.0,0.703039293
47649.0,0.469985774
47653.0,0.36327543
47654.0,0.559133169
47661.0,0.406996552
47662.0,0.578320198
47664.0,0.284389769
47668.0,0.606539848
47670.0,0.304383068
47671.0,0.608694374
47677.0,0.339196532
47678.0,0.70011729
47679.0,0.589334762
47680.0,0.37143812
47681.0,0.653408721
47682.0,0.47634629
47683.0,0.78042513
47684.0,0.444739953
47685.0,0.83099252
47686.0,0.286809277
47687.0,0.8326645
47688.0,0.627062604
47689.0,0.920094298
47692.0,0.29855275
47693.0,0.720731121
47696.0,0.744699745
47697.0,1.008875196
47699.0,0.382523559
47700.0,1.027150997
47703.0,0.387344645
47704.0,0.469990217
47705.0,0.917159613
47708.0,0.419170436
47710.0,0.390207822
47713.0,0.677138047
47716.0,0.470236259
47717.0,0.888095238
47719.0,0.712290175
47720.0,0.241011254
47722.0,0.636884257
47723.0,0.370758913
47725.0,0.588631798
47727.0,0.387606512
47728.0,0.731330815
47729.0,0.385066348
47732.0,0.737178503
47733.0,0.2
47734.0,0.756574231
47736.0,0.362819422
47739.0,0.7668471
47741.0,0.289408971
47743.0,0.654178044
47744.0,0.895242402
47745.0,1.885180362
47747.0,0.421141225
47748.0,0.421685403
47749.0,0.82142861
47750.0,0.348772884
47751.0,0.420477544
47752.0,1.3726318
47753.0,1.333333333
47754.0,0.337299771
47757.0,0.674647621
47758.0,0.448547089
47759.0,0.84962522
47761.0,0.384920828
47763.0,0.858658009
47764.0,0.373391701
47765.0,0.842412587
47766.0,0.379276762
47767.0,0.365155262
47768.0,0.672085526
47771.0,0.302852217
47772.0,0.289698512
47773.0,0.609528765
47774.0,0.357288401
47775.0,0.530782534
47777.0,0.342260602
47778.0,1.005726708
47779.0,0.303824146
47780.0,0.781462329
47784.0,0.349527063
47785.0,0.767969247
47787.0,0.5121576
47791.0,0.65707002
47793.0,0.277522678
47794.0,0.703636364
47798.0,0.27013797
47800.0,0.839078144
47801.0,0.591903941
47807.0,0.481809302
47808.0,0.744152637
47809.0,0.428706108
47811.0,0.351446137
47813.0,0.347980436
47814.0,0.642486772
47818.0,0.1
47821.0,0.702754012
47822.0,0.458176534
47826.0,0.358061652
47827.0,0.502807042
47828.0,1.249816389
47829.0,0.377920441
47830.0,0.539608333
47831.0,1.19249519
47833.0,0.56729412
47834.0,0.573335596
47835.0,0.911794132
47837.0,0.351408328
47839.0,0.725745921
47840.0,0.470313724
47843.0,0.65530081
47844.0,0.291894209
47846.0,0.65243451
47849.0,0.368870762
47850.0,0.518007224
47851.0,1.174650876
47852.0,0.432472021
47853.0,0.368404503
47855.0,0.906352536
47857.0,0.224790174
47858.0,0.306825419
47859.0,0.834082214
47860.0,0.458202309
47862.0,0.677883894
47864.0,0.355018257
47867.0,0.917385591
47868.0,0.358795088
47869.0,0.802956126
47871.0,0.652739345
47872.0,0.552746976
47873.0,0.429132768
47875.0,0.870271411
47876.0,0.38893146
47878.0,0.34472996
47880.0,0.696121045
47883.0,0.445618137
47884.0,0.656759846
47885.0,0.357779919
47889.0,0.704772434
47890.0,0.333353911
47891.0,0.895439102
47895.0,0.904122174
47898.0,0.384501446
47899.0,0.579411134
47900.0,0.245114944
47904.0,0.609235209
47906.0,0.371991841
47909.0,0.784444444
47911.0,0.43117897
47915.0,0.710096529
47917.0,0.55747083
47919.0,0.0
47920.0,0.485001368
47925.0,0.34505126
47927.0,0.77116421
47928.0,0.355449673
47935.0,0.391728644
47936.0,0.30856075
47937.0,0.334996684
47938.0,1.6
47939.0,0.615791122
47940.0,1.4
47942.0,0.624921815
47949.0,0.721887335
47950.0,0.392497555
47951.0,1.133333333
47952.0,0.555365635
47953.0,0.755311782
47954.0,0.39344549
47955.0,1.237101587
47956.0,0.546980933
47957.0,1.3701065
47958.0,0.474809952
47959.0,1.113967596
47961.0,0.702470307
47962.0,0.895873016
47963.0,0.303448715
47964.0,0.424426448
47965.0,1.217467931
47966.0,0.571782858
47967.0,0.370649369
47968.0,0.548826729
47970.0,0.273314025
47972.0,0.67273014
47977.0,0.397956782
47979.0,0.777317425
47983.0,0.267982677
47989.0,0.865238095
47990.0,0.640104964
47991.0,1.236111111
47992.0,0.374563581
47993.0,0.309378483
47995.0,0.287613111
47996.0,1.02566108
47997.0,0.499833181
47999.0,0.834827811
48000.0,0.494234888
48001.0,0.370559045
48002.0,0.694932105
48004.0,0.398574885
48006.0,0.596890778
48007.0,0.413221593
48008.0,1.733333333
48010.0,0.472364269
48011.0,0.277325602
48012.0,0.508572482
48014.0,0.390578675
48015.0,0.0
48016.0,0.571662762
48018.0,0.46352278
48019.0,1.128888889
48020.0,0.308084478
48021.0,0.577108844
48023.0,0.20422807
48024.0,0.651732349
48025.0,0.363937165
48027.0,0.865762386
48028.0,0.346254486
48029.0,0.701174854
48032.0,0.4306376
48033.0,0.737460317
48034.0,0.542329274
48036.0,0.957614425
48037.0,0.250330407
48039.0,0.551056108
48046.0,0.353785767
48047.0,0.921904762
48049.0,0.422274655
48050.0,0.741485202
48051.0,0.295193944
48055.0,0.699343304
48056.0,1.013677249
48058.0,0.357609935
48060.0,0.746666667
48061.0,0.660534439
48062.0,1.089045691
48063.0,0.914900087
48064.0,0.474739596
48066.0,0.434609406
48067.0,0.0
48069.0,0.759791145
48070.0,0.46295096
48076.0,0.511703467
48077.0,0.930224141
48078.0,0.988888889
48079.0,0.554777548
48081.0,0.541144254
48082.0,0.991084656
48083.0,0.371489802
48085.0,0.327475955
48086.0,1.001628307
48087.0,0.553380938
48090.0,0.763896837
48091.0,0.445783752
48092.0,0.450539818
48093.0,0.94021164
48094.0,0.442859387
48098.0,0.498211082
48099.0,0.97481241
48100.0,0.445870796
48102.0,0.452340613
48103.0,0.725444925
48104.0,0.359172016
48107.0,0.517024795
48108.0,0.806890211
48109.0,0.446314426
48110.0,0.546544681
48111.0,0.296282134
48114.0,0.986666667
48115.0,0.977702483
48117.0,0.416029002
48121.0,0.503235183
48122.0,0.775449735
48124.0,0.295609028
48127.0,0.534948965
48128.0,0.716572872
48133.0,0.36498627
48135.0,0.711606727
48137.0,0.267739116
48138.0,0.787409734
48139.0,0.0
48140.0,0.399667789
48142.0,0.709950038
48143.0,0.558998436
48144.0,0.855555556
48145.0,0.367957951
48147.0,0.615352055
48148.0,0.442223042
48149.0,1.254600853
48151.0,0.504011317
48153.0,0.306802702
48154.0,0.731200466
48155.0,0.344508027
48156.0,0.364878364
48157.0,0.732329265
48159.0,0.310665446
48160.0,1.033333333
48161.0,0.396627459
48163.0,0.32745892
48164.0,0.764359188
48166.0,0.318194801
48167.0,1.06968254
48168.0,0.424598017
48172.0,0.506770007
48173.0,0.323456563
48174.0,0.622828815
48176.0,0.533162535
48178.0,0.76983165
48179.0,0.580174166
48180.0,1.333333333
48181.0,0.635197884
48182.0,0.695965385
48183.0,0.368452328
48185.0,0.796451257
48186.0,0.36747003
48187.0,0.682115102
48188.0,0.452122385
48189.0,0.726602214
48191.0,0.74169805
48192.0,0.165863926
48195.0,0.633966328
48198.0,0.303876826
48200.0,0.68805665
48206.0,0.366002625
48207.0,0.742106782
48208.0,0.719002849
48209.0,0.27748678
48211.0,0.581625543
48212.0,0.351312903
48213.0,0.577014125
48214.0,0.456582071
48215.0,0.908507937
48219.0,0.37965961
48221.0,0.76880797
48223.0,0.498273634
48224.0,0.657364482
48225.0,0.423416078
48226.0,0.585920196
48229.0,0.323382543
48231.0,0.875135778
48232.0,0.453156538
48233.0,1.064711441
48234.0,0.622929293
48236.0,0.749575866
48238.0,0.31120342
48242.0,0.362862212
48243.0,0.634328176
48245.0,0.439753966
48247.0,1.078006807
48251.0,0.215981171
48252.0,1.180669312
48253.0,0.520287871
48254.0,0.917258205
48255.0,0.233333333
48256.0,0.505329903
48257.0,0.620295106
48258.0,0.262746726
48264.0,0.725934066
48265.0,0.517192674
48266.0,0.799569165
48271.0,0.395385373
48274.0,0.420962032
48276.0,0.622175929
48277.0,1.045238095
48278.0,0.314490104
48280.0,0.687287157
48281.0,0.413041745
48283.0,0.442491047
48284.0,0.848888889
48289.0,0.363109068
48291.0,0.718172215
48292.0,0.310318533
48294.0,0.561605667
48295.0,0.315864439
48297.0,0.699382783
48300.0,0.357087223
48301.0,0.706523477
48304.0,0.26236197
48305.0,0.366994883
48306.0,0.0
48308.0,0.666349206
48310.0,0.428425075
48311.0,0.846622331
48312.0,0.641750905
48316.0,0.678663989
48317.0,1.108228107
48318.0,0.683728679
48319.0,0.926719577
48320.0,0.574076433
48324.0,0.319049649
48326.0,0.69676137
48327.0,0.500513452
48328.0,0.640243351
48329.0,0.0
48330.0,1.4
48331.0,0.0
48332.0,0.787306067
48333.0,0.402337892
48334.0,0.910873016
48335.0,0.353298153
48336.0,0.426476147
48337.0,0.834834982
48339.0,0.395597211
48342.0,0.819138221
48344.0,0.452323647
48346.0,0.925559822
48347.0,0.694696415
48348.0,0.846868731
48349.0,0.487206279
48350.0,0.898453046
48351.0,0.761269841
48352.0,0.033333333
48353.0,0.533331788
48355.0,0.753657445
48357.0,0.727629895
48358.0,0.304098378
48359.0,0.712619048
48361.0,0.533333333
48363.0,0.743027281
48366.0,0.498761649
48369.0,0.666529045
48371.0,0.284979709
48375.0,0.807141377
48377.0,0.508196495
48379.0,0.630822891
48383.0,0.309378538
48384.0,0.5230134
48389.0,0.474654653
48390.0,0.845808461
48391.0,0.441263735
48393.0,0.702222222
48394.0,0.381099607
48399.0,0.691715775
48400.0,0.320262572
48407.0,0.731477172
48410.0,0.323434344
48411.0,0.580555732
48414.0,0.364617989
48417.0,0.648651698
48420.0,0.325066394
48423.0,0.622058682
48424.0,0.35226219
48428.0,0.722637085
48432.0,0.291808358
48435.0,0.63498557
48438.0,0.411960759
48439.0,1.073997179
48440.0,0.531317313
48445.0,0.643385007
48446.0,0.33901037
48447.0,0.507933218
48448.0,0.435047975
48449.0,0.40409525
48450.0,1.118819588
48452.0,0.439091982
48453.0,0.720616246
48455.0,0.245475397
48456.0,0.605866356
48457.0,0.511892754
48458.0,0.0
48459.0,0.723235653
48461.0,0.334894736
48462.0,0.857950372
48463.0,0.396844976
48464.0,0.271003415
48466.0,0.364694922
48467.0,0.717180785
48468.0,0.321768766
48470.0,0.711781132
48471.0,1.505725098
48472.0,0.450810929
48474.0,0.518756641
48475.0,0.936088776
48477.0,0.357990683
48480.0,0.490800688
48481.0,0.778888889
48484.0,0.221153935
48487.0,0.661130783
48490.0,0.308394181
48491.0,0.66581116
48492.0,0.225040051
48495.0,0.618504274
48496.0,0.392257577
48497.0,0.596768753
48500.0,0.510566128
48501.0,1.155754502
48503.0,0.41795969
48506.0,0.839920608
48507.0,0.515110625
48508.0,1.07272626
48509.0,0.347531719
48511.0,0.643414757
48512.0,0.505862866
48513.0,1.031587302
48514.0,0.264605964
48515.0,0.714417212
48517.0,0.996666667
48518.0,0.2
48519.0,0.509090447
48520.0,0.304915638
48522.0,1.81506366
48523.0,0.524633535
48525.0,0.459821493
48526.0,0.919449714
48528.0,0.439176328
48529.0,0.981767879
48530.0,0.443164015
48531.0,0.783890445
48532.0,0.365054062
48534.0,0.67164781
48538.0,0.348304559
48540.0,0.726098124
48542.0,0.377415916
48543.0,0.775500882
48544.0,0.631308849
48545.0,0.833636371
48547.0,0.797293842
48548.0,0.334706018
48549.0,0.56741644
48551.0,0.345676384
48554.0,0.590646021
48555.0,0.390941455
48558.0,0.79547831
48559.0,0.3391544
48561.0,0.473765124
48562.0,0.259205296
48563.0,0.500648907
48565.0,0.234979457
48566.0,0.95
48568.0,0.0
48569.0,1.446772487
48570.0,0.491582522
48571.0,0.870217412
48573.0,1.048253968
48574.0,0.311365502
48575.0,0.59829102
48576.0,0.705992741
48578.0,0.484624565
48580.0,0.502980004
48581.0,0.768529249
48589.0,0.475741198
48590.0,1.4
48591.0,0.502517205
48592.0,0.39177366
48594.0,0.576649289
48595.0,0.413550917
48596.0,0.639511322
48599.0,0.420619071
48601.0,0.923785376
48603.0,0.500147403
48604.0,0.531800313
48605.0,0.924449135
48606.0,0.431670366
48608.0,0.414460541
